iter	AUC	Logloss
0	0.9022747576	0.4415141174
5	0.9174294174	0.3464707165
10	0.9199528992	0.3392904574
15	0.9210098088	0.3368309956
20	0.9216355681	0.3356313048
25	0.9220986068	0.3345255004
30	0.9224487841	0.3338285694
35	0.9227246642	0.3332503126
40	0.9228922129	0.3328860272
45	0.9230932593	0.3325603846
50	0.9231888056	0.3323758361
55	0.9232050478	0.3323532147
60	0.9233719707	0.3320036408
65	0.9234177768	0.3319064292
70	0.9234822094	0.3317970755
75	0.9236854911	0.3313927366
80	0.9237670004	0.3312624241
85	0.9238482714	0.3310828635
90	0.9238938987	0.3309935618
95	0.9239284992	0.3308971311
100	0.9240278602	0.3307455072
105	0.924064368	0.3306982994
110	0.9241600037	0.330544106
115	0.9242136478	0.3304044981
120	0.9242522418	0.3303292781
125	0.9242653847	0.3302442085
130	0.9242905378	0.3302096466
135	0.9243268073	0.3301459892
140	0.9243770242	0.3300380967
145	0.9244321287	0.3299164751
150	0.9244582653	0.3298489887
155	0.9244834483	0.3297641458
160	0.9245214164	0.3296971632
165	0.9245480895	0.3296455471
170	0.9245622754	0.3296020928
175	0.9245702624	0.3295768264
180	0.9245687127	0.329576247
185	0.9245840609	0.3295444309
190	0.9246015251	0.3295141766
195	0.9246361256	0.3294382261
200	0.9246441126	0.3294215749
205	0.9246568084	0.3293959054
210	0.924657464	0.3293941924
215	0.9246857166	0.3293489244
220	0.9246993065	0.3293320213
225	0.9247178435	0.3293007594
230	0.9247319698	0.329289348
235	0.9247345328	0.3292877861
240	0.9247353077	0.3292817655
245	0.9247355461	0.3292841083
249	0.9247359633	0.3292835793
